Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Selected Works of Murray Rosenblatt","Selected Works in Probability and Statistics","","","","10.1007/978-1-4419-8339-8","Richard A. DavisKeh-Shin LiiDimitris N. Politis","2011","http://link.springer.com/book/10.1007/978-1-4419-8339-8","Book"
"Statistical Decision Theory","Springer Series in Statistics","","","","10.1007/978-0-387-73194-0","Klaus-J. MiesckeF. Liese","2008","http://link.springer.com/book/10.1007/978-0-387-73194-0","Book"
"Bayesian Nonparametrics","Springer Series in Statistics","","","","10.1007/b97842","J. K. GhoshR. V. Ramamoorthi","2003","http://link.springer.com/book/10.1007/b97842","Book"
"Elliptically Contoured Models in Statistics and Portfolio Theory","","","","","10.1007/978-1-4614-8154-6","Arjun K. GuptaTamas VargaTaras Bodnar","2013","http://link.springer.com/book/10.1007/978-1-4614-8154-6","Book"
"Growth Curve and Structural Equation Modeling","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-17329-0","Ratan Dasgupta","2015","http://link.springer.com/book/10.1007/978-3-319-17329-0","Book"
"Formulas Useful for Linear Regression Analysis and Related Matrix Theory","SpringerBriefs in Statistics","","","","10.1007/978-3-642-32931-9","Simo PuntanenGeorge P. H. StyanJarkko Isotalo","2013","http://link.springer.com/book/10.1007/978-3-642-32931-9","Book"
"Sampling Inspection and Quality Control","","","","","10.1007/978-1-4899-6858-6","G. Barrie Wetherill","1977","http://link.springer.com/book/10.1007/978-1-4899-6858-6","Book"
"Statistical Data Analysis and Entropy","Behaviormetrics: Quantitative Approaches to Human Behavior","","","","10.1007/978-981-15-2552-0","Prof. Nobuoki Eshima","2020","http://link.springer.com/book/10.1007/978-981-15-2552-0","Book"
"Singular Spectrum Analysis with R","Use R!","","","","10.1007/978-3-662-57380-8","Dr. Nina GolyandinaDr. Anton KorobeynikovProf. Anatoly Zhigljavsky","2018","http://link.springer.com/book/10.1007/978-3-662-57380-8","Book"
"Applied Probability","Springer Texts in Statistics","","","","10.1007/978-1-4419-7165-4","Kenneth Lange","2010","http://link.springer.com/book/10.1007/978-1-4419-7165-4","Book"
"Statistical Analysis of Network Data with R","Use R!","","","","10.1007/978-1-4939-0983-4","Eric D. KolaczykGábor Csárdi","2014","http://link.springer.com/book/10.1007/978-1-4939-0983-4","Book"
"The Information Theory of Comparisons","","","","","10.1007/978-981-13-1550-3","Roger Bowden","2018","http://link.springer.com/book/10.1007/978-981-13-1550-3","Book"
"Analysis of Survival Data with Dependent Censoring","SpringerBriefs in Statistics","","","","10.1007/978-981-10-7164-5","Prof. Takeshi EmuraYi-Hau Chen","2018","http://link.springer.com/book/10.1007/978-981-10-7164-5","Book"
